WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-101.1713778081174,-99.14796905082576,-89.35142705692016,-80.27407110638934,-95.47082396203291,-100.0636177177233,-105.4022171461324,-108.19880000926142,-103.66343004440822,-96.31994308316538,-89.45392091131336,-83.30339988833464,-94.8984068417947,-102.72008851945982,-11.2,1.2
-100.43667189838087,-99.22223689268742,-95.26029882423974,-80.26915852599771,-94.26830276791505,-96.04079146118546,-101.66535310532237,-106.62902699091055,-104.8186131370277,-97.67433773657775,-95.20738679368439,-84.59650302841513,-94.45802684014407,-100.60648580834327,-11.8,1.2
-104.18875966414237,-96.57736792552942,-93.43904326452827,-81.7501856465678,-96.83919431320825,-98.29243127133708,-102.25000554807235,-102.90539695114627,-100.52075992701677,-99.27042923589322,-92.62745230647258,-84.80258600599599,-98.95743631292854,-100.14873048957253,-11.8,1.2
-103.6224563449009,-97.84196022935068,-93.46835343950681,-78.57818059389001,-93.17702581040794,-102.72515767773284,-105.44306728767447,-100.05362002268205,-103.95585035353577,-100.24658582160657,-92.14993332806509,-82.162402875556,-94.88396179606636,-97.88208478221003,-11.8,1.2
-107.15161389097122,-98.67039493319392,-91.74125415693639,-80.95266531445193,-90.86989897579852,-96.04562492278464,-104.76071980467293,-103.16908934486274,-104.31606255055785,-97.43385428471149,-93.00167684029448,-83.42106405606131,-96.40100308400406,-97.03863891804193,-11.8,1.2
-100.59404797680335,-100.57102324974876,-91.94354835190349,-80.65958222923275,-93.43276031769169,-101.75255407907898,-104.92217813541983,-105.86971628262506,-101.32233227794602,-95.31190559878873,-95.11936311323271,-81.19487776808862,-92.77163390404932,-98.13708220585356,-11.8,1.2
-102.96203156123961,-101.74406158116734,-94.41832636571992,-81.30292247739209,-98.60114178521147,-98.70281615287251,-103.56530144048276,-106.06140134805032,-103.87517020048142,-102.22554514467431,-92.59862675603476,-82.11008658790642,-96.12656293997833,-98.89210169345321,-11.8,1.2
-104.71412561212084,-101.75979235565309,-90.38969082030621,-78.77289663000496,-93.87302748042539,-99.54284524422926,-101.28555285559776,-104.39661109507998,-99.55267067417627,-99.06214025824427,-92.26127569913923,-80.3572515268639,-97.30069484679626,-101.96989472497387,-11.8,1.2
-102.14690301104656,-99.00278939052541,-96.17182448478252,-82.32670359656063,-96.09900353183279,-97.58514717999937,-104.16319444929582,-103.68790782611345,-103.90704871489194,-98.56197780659332,-93.9866359576311,-84.91558599253801,-96.71014261162681,-99.70824008507032,-11.8,1.2
-101.12255972391154,-98.47112508047897,-94.29492562471826,-82.50007989108649,-97.95201056080168,-102.86343470572751,-101.328260292022,-102.73404024522014,-101.62130148509496,-93.80872318940929,-93.2404901148266,-86.52815240310224,-94.10954444833168,-100.23795924099656,-11.8,1.2
-103.2081363998979,-97.8807614174195,-92.11627165731423,-82.88761413598993,-94.07245416115892,-99.82196912338185,-102.72392249304312,-102.21426481563097,-103.84314389645895,-99.62855014224996,-89.5052246148266,-85.70931601868888,-94.18374670494362,-103.38238337131833,-11.8,1.2
-103.40463270902308,-98.75760169888007,-91.02112142611344,-84.26984162748191,-94.23788298220977,-101.31298556639831,-101.70072748604059,-105.89555393560227,-104.4639755219116,-99.52500236874623,-96.27939221040039,-82.59068026009176,-92.70499470097027,-100.37180022383353,-11.8,1.2
-100.98212227891811,-100.55977925643471,-92.71495895360722,-83.56769884704771,-91.49854579894009,-100.03323640456749,-104.81144745966212,-103.8600755031031,-101.90906184814895,-98.76565578008375,-91.85735305271493,-85.42335443039875,-93.41833071174196,-104.11562082163857,-11.8,1.2
-103.50276254235371,-102.61975225386763,-94.76588140036849,-80.59517824488226,-91.023514338418,-101.419834499248,-103.32209778458339,-106.83943294155702,-102.6268005218041,-95.93002473455108,-87.36631335652956,-84.2495666812953,-98.01909009753777,-102.30033083056304,-11.8,1.2
-102.78134266567803,-96.13653944410109,-93.0554309851844,-81.00379916724657,-96.2515399938052,-103.7408817252653,-101.42622231008039,-105.14937729982692,-104.78930413913348,-98.75864040496869,-91.5288470816179,-80.6626464118309,-95.8013938856779,-101.69040574390063,-11.8,1.2
-100.94116809220908,-101.8863420700273,-97.63710461699297,-85.6531666653768,-95.59001573175459,-100.21226700850448,-104.89021602633635,-102.51271325393061,-102.35046331114481,-99.18405242259766,-92.18916852933214,-84.79866423648129,-92.22765886450067,-100.69512932583079,-12.4,1.2
-103.71133165061516,-98.19260543117574,-92.39473126609568,-81.15500334274198,-96.95339933132867,-100.63861057506354,-104.68500947808319,-106.90150170432791,-103.80184110847163,-99.20424174615961,-93.9514657961724,-84.15109750734013,-95.52920882016377,-100.338227945609,-12.4,1.2
-105.7876176409041,-97.83157353578395,-92.5889874736917,-85.30072001665741,-97.49068838945468,-102.34788417960317,-101.89373996685597,-106.07784866372629,-104.10672312422244,-100.1186167468826,-93.88733599098093,-81.8872733424654,-95.46790025955217,-101.55834266631288,-12.4,1.2
-103.61355087667782,-99.74855761738863,-91.49810500755402,-86.05579851419438,-95.24416777401237,-99.54224699473596,-101.40436209696158,-103.27027839971223,-102.71499307652223,-102.18050000849232,-94.15122754339704,-82.40947383775088,-97.12408538733516,-102.0234885706319,-12.4,1.2
-102.30292732112223,-101.95489156907885,-90.73164882460205,-83.15771079344552,-92.89116173052606,-106.25109725891902,-105.48634795149319,-103.23366391082213,-104.89508201830712,-99.27055785529252,-93.31533293907343,-82.40876280448354,-95.9282948052731,-100.83395237158929,-12.4,1.2
-104.83467176752971,-100.32084400081658,-93.60278869381358,-85.83195410762015,-96.36789847936497,-103.43712619587747,-105.94971290989724,-107.70371841750026,-103.89493385302254,-99.25588779179697,-95.55146486921807,-82.74458588797161,-96.33707807034122,-98.91997129124094,-12.4,1.2
-100.90777871640107,-100.03504456428102,-90.57955456541933,-82.19704543079537,-94.98091942813168,-98.740853428381,-104.04249777795899,-106.89429946919364,-104.20677593682267,-99.33109426258991,-96.38057120387717,-83.0194178080372,-96.00972650439473,-99.37268813574408,-12.4,1.2
-105.93879538857325,-101.92828432171137,-91.16467951211149,-86.84067477588387,-96.296292274455,-101.16792910894497,-104.16795933898948,-103.7671888232389,-101.88891514836305,-100.03695172665373,-98.86284078996134,-86.45168248353274,-99.2173850088517,-100.38022670223184,-12.4,1.2
-103.84986865647475,-96.71521209874032,-93.17338987741766,-79.73842323584134,-93.13037747972274,-99.0860652160743,-98.25533582665416,-106.58024356627078,-103.77418256133285,-101.18973887604079,-92.09069664802684,-80.95975069218022,-95.06820747786833,-96.2881864430488,-12.4,1.2
-103.91835368684555,-97.75240118207562,-92.09331852607198,-81.90159461178331,-94.53974997302568,-99.2094162040661,-106.31546714090737,-105.44409838106003,-100.6938469318795,-97.91728657745146,-92.20722300862258,-84.44276818261024,-91.47847945898005,-101.20604605458894,-12.4,1.2
-100.75806195629525,-95.87364703871582,-94.5854303174263,-85.01257275611715,-94.31995768195645,-102.12813917504921,-104.45372469504359,-105.27298190208441,-102.47230057195704,-102.09431923111481,-93.88281719553297,-83.47363843799064,-96.85058280171285,-98.85561235376572,-12.4,1.2
-101.6180430314339,-99.05717196048356,-90.68918487937084,-82.8823611881075,-96.23290527457637,-101.94880859764733,-103.15744986371442,-104.06560345150193,-100.79845959260359,-100.93659322156442,-91.39303936106079,-81.12695207680645,-94.77662280890681,-100.55808239886116,-12.4,1.2
-100.42073563780757,-97.11362933626076,-93.84008441849308,-84.66800226874238,-94.70696374509427,-99.12925855299441,-100.10048530201871,-106.57918559297958,-101.23438966141931,-100.86944299145263,-94.03557980568544,-80.71806879010806,-95.79564514795547,-99.7679410703774,-12.4,1.2
-102.27356714156979,-99.6110761080701,-91.87443825627068,-81.27430552521903,-98.0437234115798,-103.30961332881023,-106.50248964592376,-104.98650860787289,-104.29052848063725,-100.2389355423435,-87.11269713022244,-85.06551433858665,-91.58362386237538,-101.48511327949834,-12.4,1.2
-102.28724083560307,-100.24758523314466,-92.41412212925557,-84.80170914060893,-96.94632551800676,-97.84603953200995,-105.19875194554864,-107.48436566049126,-99.57888647574767,-98.5377366396135,-92.56920555152327,-82.24605490913912,-92.61116376081328,-99.68870985408434,-13.0,1.2
-103.09533886266045,-99.40819624972265,-94.64362914786186,-86.70477507978657,-93.516053634397,-102.1048053108665,-102.42626812910693,-103.91513376079004,-107.16902127871398,-100.42492657067356,-92.08152397425665,-79.4253361627518,-92.1138983178535,-99.33822653763484,-13.0,1.2
-102.87418256032436,-95.21821903870828,-90.58842817727295,-82.75192898143479,-93.24975200492176,-105.9720300769989,-102.89626406321474,-105.12296564355977,-101.80759398830075,-99.36860982257815,-95.53203193268973,-76.63578602828146,-92.62952769350315,-97.4891912880963,-13.0,1.2
-97.84554985833796,-104.47288881147436,-91.41363879423369,-84.44556931946335,-94.74019750286644,-100.22791274001816,-103.17887679519582,-105.11103932628612,-103.22133348851449,-99.92452628285187,-93.54297343729182,-83.97377206984204,-90.93892825387697,-98.65772648970069,-13.0,1.2
-98.84686660141642,-98.21614034822238,-93.13636489157909,-84.65808890401944,-95.16867834349786,-98.4462943913726,-105.9253098969288,-107.28557907452773,-103.8953620726162,-101.2442831609746,-92.91482687760221,-78.16879898483032,-93.67598948593529,-98.21897078429802,-13.0,1.2
-100.2742293343702,-96.6715150997023,-94.58734850500797,-84.66574796958645,-94.41724006979388,-100.30808003974316,-103.4027578406921,-106.62896631758292,-104.35896401024405,-97.60177258187825,-91.01224249304391,-83.9235516311462,-95.09178154553942,-94.65078625676115,-13.0,1.2
-102.34547944674998,-97.5916103545971,-92.1566704938843,-87.00653357693359,-93.46141559588774,-99.90135228636667,-102.53602765140445,-104.87737698344195,-102.21869168149043,-99.44424269581481,-93.09207150093843,-83.7364767188088,-95.49033824419733,-97.6601354916268,-13.0,1.2
-107.75864398934662,-96.56656268813597,-90.17820439599132,-82.54333411069422,-97.69918611930379,-103.19591361489967,-104.67536810520147,-107.13275551522285,-99.3916953138355,-97.24968023066683,-95.25838406330925,-80.60475123311144,-95.62067936319534,-97.16905095054739,-13.0,1.2
-102.13178382281758,-100.07949381120801,-89.20433041806463,-81.8085981262979,-96.49320987365684,-101.99052386554688,-103.63856237231833,-105.81643841934434,-106.01945067586504,-102.7714031189252,-94.65608539744706,-82.25797913776232,-91.58744395679884,-97.08188678189426,-13.0,1.2
-101.37976762925152,-99.31482133082436,-90.10510421703667,-85.63200840171906,-92.28003529370402,-101.38703340579781,-102.4204418768111,-107.45830729352316,-100.54669710522315,-100.41382078021266,-95.43940957311797,-82.7157025503592,-94.17460138592605,-100.3569459772801,-13.0,1.2
-103.54162766354298,-101.43866415413649,-90.39866389456806,-84.87818303874997,-94.3913055864056,-101.60145053228209,-105.86395743383629,-104.2450134958303,-103.20662613059027,-98.47712900333622,-95.38698948438751,-83.7519838229228,-95.23248461977268,-99.86650928742102,-13.0,1.2
-105.04651900882234,-97.14597566576454,-91.99384306693389,-83.39215161097384,-94.30328183947148,-98.03760698983888,-101.53426056221195,-105.01519152816657,-104.58689139983208,-102.9014665259146,-96.46660401859175,-76.84807968559036,-90.9611545352707,-99.54262870552438,-13.0,1.2
-104.21778680114218,-100.95443384972036,-93.17329802479212,-83.60202558402563,-97.94871487575935,-100.1402809059727,-103.3448461637955,-110.22587186335343,-101.73913841174688,-99.93015252221201,-94.51310260360073,-80.18075847430849,-94.47666440268773,-94.98425147025492,-13.0,1.2
-104.07340381655028,-98.43957664627855,-91.0166133997993,-83.82868961474873,-94.13076495481997,-100.53431134449333,-101.59717447634237,-107.96793562130466,-99.65841410914109,-99.65027632863105,-92.55052527846341,-83.34507988485773,-93.79663459224926,-96.89851637569764,-13.0,1.2
-105.38464768745014,-99.3194685295672,-87.831987205329,-82.09908909408014,-96.11224257868602,-100.50335605708817,-105.56332835501179,-105.99856559414506,-103.2452189587598,-98.30215748859366,-94.53650182090519,-84.76337336689195,-95.3250514618892,-99.97336352845531,-13.6,1.2
-99.4530700501792,-96.3275739279401,-89.52622323249257,-85.95820179878947,-95.42802826280926,-102.78059130315961,-103.4148752009939,-103.0182061560543,-106.21714484478406,-97.43135034920904,-95.74711114758989,-83.23024447889007,-89.69522938740825,-100.34360464125332,-13.6,1.2
-100.30449268079434,-98.75870998185819,-87.66681825188742,-87.67542444363305,-96.59609272432556,-102.06385671591859,-102.16624688709756,-105.22773609134826,-106.10517740528876,-103.43610751258612,-97.62313500505734,-83.05344998679061,-90.43849985670995,-98.17506173641866,-13.6,1.2
-101.84625837742273,-94.72497806653016,-89.6903402019664,-87.61847352680248,-96.11009222952507,-99.53983145501253,-103.64671716599213,-107.19991942284048,-106.50556811205928,-102.29551469478515,-96.05848091378823,-82.60405219727548,-93.28701581719419,-100.12529250758072,-13.6,1.2
-101.34912312027144,-97.60495655763904,-88.60987765000252,-85.86130164038734,-97.0343781224471,-101.62363177023482,-104.20544410990709,-104.21300464026096,-104.98485082174244,-104.71622399368182,-95.74945965384039,-85.12100520088691,-90.15471301957412,-99.85367001806678,-13.6,1.2
-103.33758341451018,-98.00275654724976,-91.26571392722124,-84.90249949254189,-96.99524260763332,-104.17733990320151,-105.15546286822824,-106.68931653233066,-105.48206259039951,-101.68458109809289,-93.77702705057945,-82.6802044489432,-92.67865827262294,-98.89327458447669,-13.6,1.2
-101.89543473257277,-98.80451315496637,-91.89500926364582,-91.16752422686636,-98.41296031594756,-100.47614016787739,-103.85396221971615,-107.52403286285417,-100.8984063715607,-100.79422290957795,-93.21347718031292,-81.37769522894526,-94.6931642364031,-99.13726451300695,-13.6,1.2
-98.99721607777153,-98.23406872227218,-87.55940615408261,-88.55330227744192,-95.82117284855987,-94.94833519087949,-107.04777762689133,-106.97631008006019,-106.75236137441298,-99.81939328296933,-95.73391333245928,-85.06696007068687,-91.99605921704367,-98.62986876301555,-13.6,1.2
-100.59678648297289,-99.20355815707349,-92.92914585385974,-84.94778967699393,-97.09967988970928,-101.114702471987,-106.05633245464934,-108.24311470755953,-104.2265342589799,-99.45333600076873,-96.22531069094178,-81.06959501409804,-92.49956282126384,-96.63904644909236,-13.6,1.2
-104.48246826834493,-96.51480027668708,-90.21437980273106,-89.62916686920907,-94.70954035688138,-99.09704535328335,-107.20950901995286,-108.2073161510809,-105.68320223979387,-98.31534141412104,-93.30144805256758,-87.35791242905819,-89.85658406073748,-98.92303656860028,-13.6,1.2
-100.066240406626,-99.76867509738351,-88.8525739357264,-89.47229910822189,-97.07386212131799,-98.19314456787924,-103.15143795735315,-111.53599525215338,-102.77556714327605,-99.42390462063905,-96.00949809692003,-83.96182219125645,-94.38905657570186,-98.87015881355208,-13.6,1.2
-103.40852326639751,-93.06757974076876,-91.25320462361836,-88.4051056904133,-95.83697777020238,-100.83269059671886,-105.50353696037324,-105.26427978196085,-104.99577095128791,-101.5421932400035,-96.86868364899759,-80.76766727760261,-94.91434999864396,-96.790236093985,-13.6,1.2
-102.11964371918755,-96.96054805849167,-89.56815285762444,-87.87188506448283,-96.83399515664024,-101.85226899105864,-106.23343611831446,-104.85239529933118,-102.85361793896814,-99.61582094710889,-97.38195860767787,-84.03230167280654,-92.72365137093675,-97.67087654436922,-13.6,1.2
-100.95017721889204,-96.71301953477443,-93.24864435508975,-91.69464647564307,-96.12755774424335,-99.69276526603882,-101.93387453559858,-108.78846526025421,-102.89336091094658,-102.32262272427457,-93.5430726419776,-83.08633384065541,-95.99870577714468,-96.60215512650782,-13.6,1.2
-99.73929340537582,-97.724640489717,-92.00241863608844,-84.71151192611717,-96.40675114193978,-102.79941165463853,-106.35546190385621,-103.61269946551747,-99.77094686333265,-99.74052893636572,-100.20926449715766,-85.02330565526157,-90.70526028082058,-100.38649752051478,-14.2,1.2
-99.69936863492124,-100.59799351817428,-89.99763621437886,-87.66489967287892,-98.38875162032716,-99.87893559025737,-102.44969065420025,-109.37402932015925,-101.43982522964848,-100.67366965866269,-96.26610445267963,-85.32150594170274,-93.35708350993345,-96.25252247648046,-14.2,1.2
